365
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	0	299	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	300	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	301	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	302	NT	24	-1	#
NT	0	54	NT	3	56	NT	4	57	NT	5	58	NT	6	59	NT	7	-1	NT	8	-1	NT	9	60	NT	10	-1	NT	11	6	NT	12	7	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	307	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	63	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	30	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	31	NT	12	32	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	319	NT	20	34	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	322	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
NT	3	-1	NT	4	-1	NT	5	-1	NT	6	-1	NT	7	-1	NT	8	-1	NT	9	-1	NT	10	-1	NT	11	-1	NT	12	-1	NT	13	-1	NT	14	-1	NT	15	-1	NT	16	-1	NT	17	-1	NT	18	-1	NT	19	-1	NT	20	-1	NT	21	-1	NT	22	-1	NT	23	-1	NT	24	-1	#
